condition_id,episode_id,implementation,planned_factor,fidelity_status,analysis_boundary,layer,proposition,reviewed_label,original_prediction,original_determinate,original_determinate_correct,original_determinate_wrong,original_wrong_exclusion,corrected_prediction,corrected_rule_identity,corrected_determinate,corrected_determinate_correct,corrected_determinate_wrong,corrected_wrong_exclusion,coverage_category,evidence_locator
XH2A,XH2,FELIX,healthy_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2A.json; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/traces/XH2A.json
XH2A,XH2,FELIX,healthy_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,CURRENT_ORACLE,"[""CURRENT_ORACLE""]",True,True,False,False,"[""CURRENT_ORACLE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2A.json; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/traces/XH2A.json
XH2A,XH2,FELIX,healthy_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2A.json; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/traces/XH2A.json
XH2A,XH2,FELIX,healthy_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2A.json; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/traces/XH2A.json
XH2A,XH2,FELIX,healthy_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2A.json; 03_execution/raw_rpc/*_XH2A_*.json; 03_execution/traces/XH2A.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,REJECTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,RETAINED_CACHE,NA,NA,NA,NA,NA,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,DISABLE_FLAG,NA,NA,NA,NA,NA,"[""CACHE"",""DISABLE_FLAG"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,ENABLED_TO_DISABLED,NA,NA,NA,NA,NA,"[""ENABLED_TO_DISABLED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,NOT_APPLICABLE,NA,NA,NA,NA,NA,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,RETAINED_CACHE,"[""RETAINED_CACHE""]",True,True,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,DISABLE_FLAG,"[""DISABLE_FLAG""]",True,True,False,False,"[""DISABLE_FLAG""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,ENABLED_TO_DISABLED,"[""ENABLED_TO_DISABLED""]",True,True,False,False,"[""ENABLED_TO_DISABLED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,RETAINED_CACHE,"[""RETAINED_CACHE""]",True,True,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,DISABLE_FLAG,"[""DISABLE_FLAG""]",True,True,False,False,"[""DISABLE_FLAG""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,ENABLED_TO_DISABLED,"[""ENABLED_TO_DISABLED""]",True,True,False,False,"[""ENABLED_TO_DISABLED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,RETAINED_CACHE,"[""RETAINED_CACHE""]",True,True,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,DISABLE_FLAG,"[""DISABLE_FLAG""]",True,True,False,False,"[""DISABLE_FLAG""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,ENABLED_TO_DISABLED,"[""ENABLED_TO_DISABLED""]",True,True,False,False,"[""ENABLED_TO_DISABLED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,REJECTED,"[""REJECTED""]",True,True,False,False,"[""REJECTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,RETAINED_CACHE,"[""RETAINED_CACHE""]",True,True,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,DISABLE_FLAG,"[""DISABLE_FLAG""]",True,True,False,False,"[""DISABLE_FLAG""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,ENABLED_TO_DISABLED,"[""ENABLED_TO_DISABLED""]",True,True,False,False,"[""ENABLED_TO_DISABLED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH2B,XH2,FELIX,revert_disable_shared_prestate,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH2B.json; 03_execution/raw_rpc/*_XH2B_*.json; 03_execution/traces/XH2B.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,NOT_EVALUATED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,RETAINED_CACHE,NA,NA,NA,NA,NA,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,NONE,NA,NA,NA,NA,NA,"[""CACHE"",""DISABLE_FLAG"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""ENABLED_TO_DISABLED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,NOT_APPLICABLE,NA,NA,NA,NA,NA,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,NOT_EVALUATED,"[""ACCEPTED"",""NOT_EVALUATED""]",False,False,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,RETAINED_CACHE,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,NONE,"[""CACHE"",""NONE""]",False,False,False,False,"[""CACHE"",""DISABLE_FLAG"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""ENABLED_TO_DISABLED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,NOT_EVALUATED,"[""ACCEPTED"",""NOT_EVALUATED""]",False,False,False,False,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,RETAINED_CACHE,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,NONE,"[""CACHE"",""NONE""]",False,False,False,False,"[""CACHE"",""DISABLE_FLAG"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""ENABLED_TO_DISABLED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,NOT_EVALUATED,"[""ACCEPTED"",""NOT_EVALUATED""]",False,False,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,RETAINED_CACHE,"[""CURRENT_ORACLE"",""RETAINED_CACHE""]",False,False,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,NONE,"[""CACHE"",""NONE""]",False,False,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,NOT_EVALUATED,"[""NOT_EVALUATED""]",True,True,False,False,"[""NOT_EVALUATED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,RETAINED_CACHE,"[""RETAINED_CACHE""]",True,True,False,False,"[""RETAINED_CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3A,XH3,FELIX,terminal_cached_first,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3A.json; 03_execution/raw_rpc/*_XH3A_*.json; 03_execution/traces/XH3A.json
XH3B,XH3,FELIX,terminal_cached_repeat,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,NOT_EVALUATED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""NOT_EVALUATED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/XH3B.json; 03_execution/raw_rpc/*_XH3B_*.json; 03_execution/traces/XH3B.json
